, 243,1700,1510,89,0,94.48,3057
, 243,1700,1510,89,0,94.48,3057
, 243,1700,1510,89,0,94.48,3057
, 243,1700,1510,89,0,94.47,3057
, 243,1700,1510,89,0,94.47,3057
, 243,1700,1510,89,0,94.47,3057
, 243,1700,1510,89,0,94.47,3057
, 243,1708,1511,89,0,94.47,3059
, 243,1708,1517,89,0,94.47,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.45,3071
, 244,1708,1517,89,0,94.44,3071
, 244,1708,1517,89,0,94.44,3071
, 244,1708,1517,89,0,94.44,3071
, 244,1708,1517,89,0,94.44,3071
, 244,1708,1517,89,0,94.44,3071
, 244,1708,1517,89,0,94.44,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.43,3071
, 245,1708,1517,89,0,94.42,3071
, 245,1708,1517,89,0,94.42,3071
, 245,1708,1517,89,0,94.42,3071
, 245,1708,1517,89,0,94.42,3071
, 245,1708,1517,89,0,94.42,3071
, 245,1708,1517,89,0,94.42,3071
, 246,1708,1517,89,0,94.41,3071
, 246,1708,1517,89,0,94.41,3071
, 246,1708,1517,89,0,94.41,3071
, 246,1708,1517,89,0,94.41,3071
, 246,1708,1517,89,0,94.41,3071
, 246,1716,1518,89,0,94.41,3073
, 246,1716,1524,89,0,94.4,3086
, 246,1716,1524,89,0,94.4,3086
, 246,1716,1524,89,0,94.4,3086
, 246,1716,1524,89,0,94.4,3086
, 246,1716,1524,89,0,94.4,3086
, 246,1716,1524,89,0,94.4,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.39,3086
, 247,1716,1524,89,0,94.38,3086
, 247,1716,1524,89,0,94.38,3086
, 247,1716,1524,89,0,94.38,3086
, 247,1716,1524,89,0,94.38,3086
, 247,1716,1524,89,0,94.38,3086
, 247,1716,1524,89,0,94.38,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.36,3086
, 248,1716,1524,89,0,94.35,3086
, 248,1716,1524,89,0,94.35,3086
, 248,1716,1524,89,0,94.35,3086
, 248,1716,1524,89,0,94.35,3086
, 248,1716,1524,89,0,94.35,3086
, 248,1716,1524,89,0,94.35,3086
, 249,1724,1525,89,0,94.34,3088
, 249,1724,1531,89,0,94.34,3100
, 249,1724,1531,89,0,94.34,3100
, 249,1724,1531,89,0,94.34,3100
, 249,1724,1531,89,0,94.34,3100
, 249,1724,1531,89,0,94.34,3100
, 249,1724,1531,89,0,94.33,3100
, 249,1724,1531,89,0,94.33,3100
, 249,1724,1531,89,0,94.33,3100
, 249,1724,1531,89,0,94.33,3100
, 249,1724,1531,89,0,94.33,3100
, 249,1724,1531,89,0,94.33,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.32,3100
, 250,1724,1531,89,0,94.31,3100
, 250,1724,1531,89,0,94.31,3100
, 250,1724,1531,89,0,94.31,3100
, 250,1724,1531,89,0,94.31,3100
, 250,1724,1531,89,0,94.31,3100
, 250,1724,1531,89,0,94.31,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.3,3100
, 251,1724,1531,89,0,94.29,3100
, 251,1732,1532,89,0,94.29,3102
, 251,1732,1538,89,0,94.29,3114
, 251,1732,1538,89,0,94.29,3114
, 251,1732,1538,89,0,94.29,3114
, 251,1732,1538,89,0,94.29,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.28,3114
, 252,1732,1538,89,0,94.26,3114
, 252,1732,1538,89,0,94.26,3114
, 252,1732,1538,89,0,94.26,3114
, 252,1732,1538,89,0,94.26,3114
, 252,1732,1538,89,0,94.26,3114
, 252,1732,1538,89,0,94.26,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.25,3114
, 253,1732,1538,89,0,94.24,3114
, 253,1732,1538,89,0,94.24,3114
, 253,1732,1538,89,0,94.24,3114
, 253,1732,1538,89,0,94.24,3114
, 253,1732,1538,89,0,94.24,3114
, 253,1732,1538,89,0,94.24,3114
, 254,1732,1538,89,0,94.23,3114
, 254,1732,1538,89,0,94.23,3114
, 254,1740,1539,89,0,94.23,3116
, 254,1740,1545,89,0,94.23,3128
, 254,1740,1545,89,0,94.23,3128
, 254,1740,1545,89,0,94.23,3128
, 254,1740,1545,89,0,94.22,3128
, 254,1740,1545,89,0,94.22,3128
, 254,1740,1545,89,0,94.22,3128
, 254,1740,1545,89,0,94.22,3128
, 254,1740,1545,89,0,94.22,3128
, 254,1740,1545,89,0,94.22,3128
, 255,1740,1545,89,0,94.21,3128
, 255,1740,1545,89,0,94.21,3128
, 255,1740,1545,89,0,94.21,3128
, 255,1740,1545,89,0,94.21,3128
, 255,1740,1545,89,0,94.21,3128
, 255,1816,1549,86,0,94.21,3132
, 255,1831,1625,89,0,94.19,3282
, 255,1831,1625,89,0,94.19,3282
, 255,1831,1625,89,0,94.19,3282
, 255,1831,1625,89,0,94.19,3282
, 255,1831,1625,89,0,94.19,3282
, 255,1831,1625,89,0,94.19,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.18,3282
, 256,1831,1625,89,0,94.17,3282
, 256,1831,1625,89,0,94.17,3282
, 256,1831,1625,89,0,94.17,3282
, 256,1839,1626,89,0,94.17,3284
, 256,1839,1632,89,0,94.17,3298
, 256,1839,1632,89,0,94.17,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.15,3298
, 257,1839,1632,89,0,94.14,3298
, 257,1839,1632,89,0,94.14,3298
, 257,1839,1632,89,0,94.14,3298
, 257,1839,1632,89,0,94.14,3298
, 257,1839,1632,89,0,94.14,3298
, 257,1839,1632,89,0,94.14,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.13,3298
, 258,1839,1632,89,0,94.12,3298
, 258,1839,1632,89,0,94.12,3298
, 258,1839,1632,89,0,94.12,3298
, 258,1839,1632,89,0,94.12,3298
, 258,1839,1632,89,0,94.12,3298
, 258,1839,1632,89,0,94.12,3298
, 259,1839,1632,89,0,94.11,3298
, 259,1839,1632,89,0,94.11,3298
, 259,1839,1632,89,0,94.11,3298
, 259,1839,1632,89,0,94.11,3298
, 259,1847,1633,89,0,94.11,3300
, 259,1847,1639,89,0,94.11,3312
, 259,1847,1639,89,0,94.1,3312
, 259,1847,1639,89,0,94.1,3312
, 259,1847,1639,89,0,94.1,3312
, 259,1847,1639,89,0,94.1,3312
, 259,1847,1639,89,0,94.1,3312
, 259,1847,1639,89,0,94.1,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.09,3312
, 260,1847,1639,89,0,94.08,3312
, 260,1847,1639,89,0,94.08,3312
, 260,1847,1639,89,0,94.08,3312
, 260,1847,1639,89,0,94.08,3312
, 260,1847,1639,89,0,94.08,3312
, 260,1847,1639,89,0,94.08,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.07,3312
, 261,1847,1639,89,0,94.06,3312
, 261,1847,1639,89,0,94.06,3312
, 261,1847,1639,89,0,94.06,3312
, 261,1847,1639,89,0,94.06,3312
, 261,1847,1639,89,0,94.06,3312
, 261,1855,1640,89,0,94.06,3314
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.04,3327
, 262,1855,1646,89,0,94.03,3327
, 262,1855,1646,89,0,94.03,3327
, 262,1855,1646,89,0,94.03,3327
, 262,1855,1646,89,0,94.03,3327
, 262,1855,1646,89,0,94.03,3327
, 262,1855,1646,89,0,94.03,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.02,3327
, 263,1855,1646,89,0,94.01,3327
, 263,1855,1646,89,0,94.01,3327
, 263,1855,1646,89,0,94.01,3327
, 263,1855,1646,89,0,94.01,3327
, 263,1855,1646,89,0,94.01,3327
, 263,1855,1646,89,0,94.01,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1855,1646,89,0,94.0,3327
, 264,1863,1647,89,0,93.99,3329
, 264,1863,1653,89,0,93.99,3341
, 264,1863,1653,89,0,93.99,3341
, 264,1863,1653,89,0,93.99,3341
, 264,1863,1653,89,0,93.99,3341
, 264,1863,1653,89,0,93.99,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.98,3341
, 265,1863,1653,89,0,93.97,3341
, 265,1863,1653,89,0,93.97,3341
, 265,1863,1653,89,0,93.97,3341
, 265,1863,1653,89,0,93.97,3341
, 265,1863,1653,89,0,93.97,3341
, 265,1863,1653,89,0,93.97,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.96,3341
, 266,1863,1653,89,0,93.94,3341
, 266,1863,1653,89,0,93.94,3341
, 266,1863,1653,89,0,93.94,3341
, 266,1863,1653,89,0,93.94,3341
, 266,1863,1653,89,0,93.94,3341
, 266,1863,1653,89,0,93.94,3341
, 267,1863,1653,89,0,93.93,3341
, 267,1871,1654,89,0,93.93,3343
, 267,1871,1660,89,0,93.93,3356
, 267,1871,1660,89,0,93.93,3356
, 267,1871,1660,89,0,93.93,3356
, 267,1871,1660,89,0,93.93,3356
, 267,1871,1660,89,0,93.92,3356
, 267,1871,1660,89,0,93.92,3356
, 267,1871,1660,89,0,93.92,3356
, 267,1871,1660,89,0,93.92,3356
, 267,1871,1660,89,0,93.92,3356
, 267,1871,1660,89,0,93.92,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.91,3356
, 268,1871,1660,89,0,93.9,3356
, 268,1871,1660,89,0,93.9,3356
, 268,1871,1660,89,0,93.9,3356
, 268,1871,1660,89,0,93.9,3356
, 268,1871,1660,89,0,93.9,3356
, 268,1871,1660,89,0,93.9,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.89,3356
, 269,1871,1660,89,0,93.88,3356
, 269,1871,1660,89,0,93.88,3356
, 269,1879,1661,89,0,93.88,3358
, 269,1879,1667,89,0,93.88,3371
, 269,1879,1667,89,0,93.88,3371
, 269,1879,1667,89,0,93.88,3371
, 270,1879,1667,89,0,93.87,3371
, 270,1879,1667,89,0,93.87,3371
, 270,1879,1667,89,0,93.87,3371
, 270,1879,1667,89,0,93.87,3371
, 270,1879,1667,89,0,93.87,3371
, 270,1955,1671,86,0,93.87,3375
, 270,1970,1744,89,0,93.85,3527
, 270,1970,1744,89,0,93.85,3527
, 270,1970,1744,89,0,93.85,3527
, 270,1970,1744,89,0,93.85,3527
, 270,1970,1744,89,0,93.85,3527
, 270,1970,1744,89,0,93.85,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.83,3527
, 271,1970,1744,89,0,93.82,3527
, 271,1970,1744,89,0,93.82,3527
, 271,1970,1744,89,0,93.82,3527
, 271,1970,1744,89,0,93.82,3527
, 271,1970,1744,89,0,93.82,3527
, 271,1970,1744,89,0,93.82,3527
, 272,1970,1744,89,0,93.81,3527
, 272,1970,1744,89,0,93.81,3527
, 272,1970,1744,89,0,93.81,3527
, 272,1978,1745,89,0,93.81,3529
, 272,1978,1751,89,0,93.81,3543
, 272,1978,1751,89,0,93.81,3543
, 272,1978,1751,89,0,93.8,3543
, 272,1978,1751,89,0,93.8,3543
, 272,1978,1751,89,0,93.8,3543
, 272,1978,1751,89,0,93.8,3543
, 272,1978,1751,89,0,93.8,3543
, 272,1978,1751,89,0,93.8,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.79,3543
, 273,1978,1751,89,0,93.78,3543
, 273,1978,1751,89,0,93.78,3543
, 273,1978,1751,89,0,93.78,3543
, 273,1978,1751,89,0,93.78,3543
, 273,1978,1751,89,0,93.78,3543
, 273,1978,1751,89,0,93.78,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.77,3543
, 274,1978,1751,89,0,93.76,3543
, 274,1978,1751,89,0,93.76,3543
, 274,1978,1751,89,0,93.76,3543
, 274,1978,1751,89,0,93.76,3543
, 274,1986,1752,89,0,93.76,3545
, 274,1986,1758,89,0,93.76,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.75,3557
, 275,1986,1758,89,0,93.73,3557
, 275,1986,1758,89,0,93.73,3557
, 275,1986,1758,89,0,93.73,3557
, 275,1986,1758,89,0,93.73,3557
, 275,1986,1758,89,0,93.73,3557
, 275,1986,1758,89,0,93.73,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.72,3557
, 276,1986,1758,89,0,93.71,3557
, 276,1986,1758,89,0,93.71,3557
, 276,1986,1758,89,0,93.71,3557
, 276,1986,1758,89,0,93.71,3557
, 276,1986,1758,89,0,93.71,3557
, 276,1986,1758,89,0,93.71,3557
, 277,1986,1758,89,0,93.7,3557
, 277,1986,1758,89,0,93.7,3557
, 277,1986,1758,89,0,93.7,3557
, 277,1986,1758,89,0,93.7,3557
, 277,1986,1758,89,0,93.7,3557
, 277,1994,1759,89,0,93.7,3559
, 277,1994,1765,89,0,93.69,3571
, 277,1994,1765,89,0,93.69,3571
, 277,1994,1765,89,0,93.69,3571
, 277,1994,1765,89,0,93.69,3571
, 277,1994,1765,89,0,93.69,3571
, 277,1994,1765,89,0,93.69,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.68,3571
, 278,1994,1765,89,0,93.67,3571
, 278,1994,1765,89,0,93.67,3571
, 278,1994,1765,89,0,93.67,3571
, 278,1994,1765,89,0,93.67,3571
, 278,1994,1765,89,0,93.67,3571
, 278,1994,1765,89,0,93.67,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.66,3571
, 279,1994,1765,89,0,93.65,3571
, 279,1994,1765,89,0,93.65,3571
, 279,1994,1765,89,0,93.65,3571
, 279,1994,1765,89,0,93.65,3571
, 279,1994,1765,89,0,93.65,3571
, 279,1994,1765,89,0,93.65,3571
, 280,2002,1766,89,0,93.64,3573
, 280,2002,1772,89,0,93.64,3585
, 280,2002,1772,89,0,93.64,3585
, 280,2002,1772,89,0,93.64,3585
, 280,2002,1772,89,0,93.64,3585
, 280,2002,1772,89,0,93.64,3585
, 280,2002,1772,89,0,93.62,3585
, 280,2002,1772,89,0,93.62,3585
, 280,2002,1772,89,0,93.62,3585
, 280,2002,1772,89,0,93.62,3585
, 280,2002,1772,89,0,93.62,3585
, 280,2002,1772,89,0,93.62,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.61,3585
, 281,2002,1772,89,0,93.6,3585
, 281,2002,1772,89,0,93.6,3585
, 281,2002,1772,89,0,93.6,3585
, 281,2002,1772,89,0,93.6,3585
, 281,2002,1772,89,0,93.6,3585
, 281,2002,1772,89,0,93.6,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.59,3585
, 282,2002,1772,89,0,93.58,3585
, 282,2010,1773,89,0,93.58,3587
, 282,2010,1779,89,0,93.58,3600
, 282,2010,1779,89,0,93.58,3600
, 282,2010,1779,89,0,93.58,3600
, 282,2010,1779,89,0,93.58,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.57,3600
, 283,2010,1779,89,0,93.56,3600
, 283,2010,1779,89,0,93.56,3600
, 283,2010,1779,89,0,93.56,3600
, 283,2010,1779,89,0,93.56,3600
, 283,2010,1779,89,0,93.56,3600
, 283,2010,1779,89,0,93.56,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.55,3600
, 284,2010,1779,89,0,93.54,3600
, 284,2010,1779,89,0,93.54,3600
, 284,2010,1779,89,0,93.54,3600
, 284,2010,1779,89,0,93.54,3600
, 284,2010,1779,89,0,93.54,3600
, 284,2010,1779,89,0,93.54,3600
, 285,2010,1779,89,0,93.52,3600
, 285,2010,1779,89,0,93.52,3600
, 285,2018,1780,89,0,93.52,3602
, 285,2018,1786,89,0,93.52,3614
, 285,2018,1786,89,0,93.52,3614
, 285,2094,1790,86,0,93.52,3618
, 285,2109,1865,89,0,93.51,3775
, 285,2109,1865,89,0,93.51,3775
, 285,2109,1865,89,0,93.51,3775
, 285,2109,1865,89,0,93.51,3775
, 285,2109,1865,89,0,93.51,3775
, 285,2109,1865,89,0,93.51,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.49,3775
, 286,2109,1865,89,0,93.48,3775
, 286,2109,1865,89,0,93.48,3775
, 286,2109,1865,89,0,93.48,3775
, 286,2109,1865,89,0,93.48,3775
, 286,2109,1865,89,0,93.48,3775
, 286,2109,1865,89,0,93.48,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.47,3775
, 287,2109,1865,89,0,93.46,3775
, 287,2109,1865,89,0,93.46,3775
, 287,2109,1865,89,0,93.46,3775
, 287,2117,1866,89,0,93.46,3777
, 287,2117,1872,89,0,93.46,3789
, 287,2117,1872,89,0,93.46,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.45,3789
, 288,2117,1872,89,0,93.44,3789
, 288,2117,1872,89,0,93.44,3789
, 288,2117,1872,89,0,93.44,3789
, 288,2117,1872,89,0,93.44,3789
, 288,2117,1872,89,0,93.44,3789
, 288,2117,1872,89,0,93.44,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.43,3789
, 289,2117,1872,89,0,93.41,3789
, 289,2117,1872,89,0,93.41,3789
, 289,2117,1872,89,0,93.41,3789
, 289,2117,1872,89,0,93.41,3789
, 289,2117,1872,89,0,93.41,3789
, 289,2117,1872,89,0,93.41,3789
, 290,2117,1872,89,0,93.4,3789
, 290,2117,1872,89,0,93.4,3789
, 290,2117,1872,89,0,93.4,3789
, 290,2117,1872,89,0,93.4,3789
, 290,2125,1873,89,0,93.4,3791
, 290,2125,1879,89,0,93.4,3803
, 290,2125,1879,89,0,93.39,3803
, 290,2125,1879,89,0,93.39,3803
, 290,2125,1879,89,0,93.39,3803
, 290,2125,1879,89,0,93.39,3803
, 290,2125,1879,89,0,93.39,3803
, 290,2125,1879,89,0,93.39,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.38,3803
, 291,2125,1879,89,0,93.37,3803
, 291,2125,1879,89,0,93.37,3803
, 291,2125,1879,89,0,93.37,3803
, 291,2125,1879,89,0,93.37,3803
, 291,2125,1879,89,0,93.37,3803
, 291,2125,1879,89,0,93.37,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.36,3803
, 292,2125,1879,89,0,93.35,3803
, 292,2125,1879,89,0,93.35,3803
, 292,2125,1879,89,0,93.35,3803
, 292,2125,1879,89,0,93.35,3803
, 292,2125,1879,89,0,93.35,3803
, 292,2133,1880,89,0,93.35,3805
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.34,3819
, 293,2133,1886,89,0,93.33,3819
, 293,2133,1886,89,0,93.33,3819
, 293,2133,1886,89,0,93.33,3819
, 293,2133,1886,89,0,93.33,3819
, 293,2133,1886,89,0,93.33,3819
, 293,2133,1886,89,0,93.33,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.31,3819
, 294,2133,1886,89,0,93.3,3819
, 294,2133,1886,89,0,93.3,3819
, 294,2133,1886,89,0,93.3,3819
, 294,2133,1886,89,0,93.3,3819
, 294,2133,1886,89,0,93.3,3819
, 294,2133,1886,89,0,93.3,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2133,1886,89,0,93.29,3819
, 295,2141,1887,89,0,93.28,3821
, 295,2141,1893,89,0,93.28,3833
, 295,2141,1893,89,0,93.28,3833
, 295,2141,1893,89,0,93.28,3833
, 295,2141,1893,89,0,93.28,3833
, 295,2141,1893,89,0,93.28,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.27,3833
, 296,2141,1893,89,0,93.26,3833
, 296,2141,1893,89,0,93.26,3833
, 296,2141,1893,89,0,93.26,3833
, 296,2141,1893,89,0,93.26,3833
, 296,2141,1893,89,0,93.26,3833
, 296,2141,1893,89,0,93.26,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.25,3833
, 297,2141,1893,89,0,93.24,3833
, 297,2141,1893,89,0,93.24,3833
, 297,2141,1893,89,0,93.24,3833
, 297,2141,1893,89,0,93.24,3833
, 297,2141,1893,89,0,93.24,3833
, 297,2141,1893,89,0,93.24,3833
, 298,2141,1893,89,0,93.23,3833
, 298,2149,1894,89,0,93.23,3835
, 298,2149,1900,89,0,93.23,3848
, 298,2149,1900,89,0,93.23,3848
, 298,2149,1900,89,0,93.23,3848
, 298,2149,1900,89,0,93.23,3848
, 298,2149,1900,89,0,93.21,3848
, 298,2149,1900,89,0,93.21,3848
, 298,2149,1900,89,0,93.21,3848
